t,choke,Q,WHP,FLP,BHP
46,25.0,80.75122570686231,280.428352529476,195.32604614561927,3382.323148252371
47,25.0,81.38704584102084,279.2104042186191,195.15964956768045,3368.859322613801
48,25.0,79.37577697421294,279.9057355707759,195.10673957556259,3366.293975047207
49,25.0,81.87876228833925,277.6166568414075,195.17038234411697,3353.4122123355337
50,25.0,82.16793893669816,279.501255396105,195.25888840264167,3349.967226446453
51,25.0,82.95491325789227,280.6697087067798,194.28560819700374,3349.209551790566
52,25.0,80.75623556101164,279.05396845875134,194.04975446185077,3348.8969077679626
53,25.0,80.56830073370227,278.73150360875934,194.83276850948664,3338.115217746328
54,25.0,81.30878385456455,278.4284100176248,194.40419448596128,3332.928982675742
55,25.0,81.18250668703264,278.5886384887372,194.20923730170662,3332.6745363204436
56,25.0,81.36206979226802,279.19537807737606,194.1323577054314,3328.8387966329224
57,25.0,81.05801121710715,278.2000198137985,193.57941424246658,3327.489217572919
58,25.0,80.64951623790064,277.97739451793313,194.342939194713,3324.269596674215
59,25.0,81.35792994448211,277.00393791071025,194.31696053843615,3321.1635082588473
60,25.0,80.44744555980347,278.96292344740834,193.69422993238283,3314.900410851683
61,40.0,87.36817599853148,275.5668977748864,192.4273138056647,3298.70718542636
62,40.0,93.47821939129882,272.8881235238867,190.00772394594006,3290.711242149555
63,40.0,95.19460313975746,271.4796182233039,189.26310098781468,3275.824397126892
64,40.0,98.7850777515511,268.89167695653566,188.58032539619273,3262.4898279635204
65,40.0,100.2464462216044,267.89561810725326,187.39592337707916,3251.679704315692
66,40.0,102.28998118620812,266.8961757450579,185.32729175666424,3238.805513995193
67,40.0,104.78779039567762,264.25373831705474,185.40294851534026,3231.379372002015
68,40.0,106.94403866608867,263.5110418823643,184.32833170570578,3223.0175216744306
69,40.0,104.97458641102088,265.4708789709046,183.63451561891054,3211.366049516698
70,40.0,108.94353001001865,262.39582809852755,182.5013992271776,3206.760617230659
71,40.0,109.68809175520421,261.3881243026574,182.7496498378558,3198.6666093838826
72,40.0,108.67907511232944,261.4044681117515,182.53799559341886,3188.3308661883702
73,40.0,108.73719453543671,260.38113953842304,181.5850155010273,3186.0594315045146
74,40.0,110.56217963047581,260.62966586232966,181.74137858045586,3177.7472983427024
75,40.0,110.04637288491325,260.13024939025394,182.26501904027094,3170.2834602954804
76,40.0,110.49741932396351,259.1705320612093,180.82767861806414,3163.682061168027
77,40.0,111.39594279610378,258.7553253164588,181.55734903602738,3160.3649863790833
78,40.0,111.75188845455048,259.37082667391877,180.44895912281314,3159.3485872216957
79,40.0,111.02336569755921,257.85893056195397,180.21956075057474,3150.634531774018
80,40.0,110.44033096223399,258.20180763604185,179.38227315059177,3150.4071325519676
81,40.0,111.75664408100799,257.5777804764537,179.6155529361161,3141.65203366307
82,40.0,111.70913675525655,257.1242712996611,179.47335081521513,3138.4413343220435
83,40.0,111.50338338823889,258.4093662472091,180.4019317855855,3135.484882740249
84,40.0,112.47400739329679,256.64653149987595,180.03963428704114,3132.0821016608816
85,40.0,112.52987485970979,258.6505356676778,178.4564415380791,3129.7944411916487
86,40.0,111.11019856576992,257.8287886238166,178.8658223760548,3124.8940640268747
87,40.0,112.33853442525617,257.7602605469666,179.49926525238797,3121.4067162822435
88,40.0,111.66785185332634,257.88199992691165,179.3923077786774,3116.5001104941816
89,40.0,112.97380944591721,257.4806642793652,179.78206478607748,3117.752334815327
90,40.0,112.97636131254677,256.36084026186177,179.57549473671136,3115.1323424328116
91,60.0,119.2308801358643,253.76897752599726,176.5861806263552,3102.2479179218913
92,60.0,123.88363493561215,250.33220412536846,175.26526911386316,3085.9523985081746
93,60.0,128.55732651570887,246.88955831599668,174.16184489199358,3072.39387121552
94,60.0,131.15450538494693,244.5813774000854,170.77120287502814,3062.1389653786077
95,60.0,134.99912419388463,241.9647558016889,169.6889484751891,3055.9961198550373
96,60.0,136.98554999648195,240.23425724508607,168.76002153820642,3047.086152534704
97,60.0,137.97507772466986,237.17857158442516,167.5868505728095,3038.013570055186
98,60.0,140.9179107005071,235.17026886545665,166.987436838303,3028.158190195877
99,60.0,141.57467308908355,234.12613050848577,165.65775780602678,3013.247648339808
100,60.0,142.9095626833386,233.25586421334995,164.53271565198042,3012.0064831097443
101,60.0,142.3395584605139,231.61826010640698,164.03842992048385,3008.0651956920856
102,60.0,142.8411842727937,231.48334931707655,164.1468994778698,2996.9367820539596
103,60.0,145.98086539338797,229.5362849576298,161.9590840578105,2991.5996592653764
104,60.0,144.2693245029107,229.30587695567067,162.038408456122,2986.3915947090613
105,60.0,146.5550980309952,228.39485143737173,162.6729473256269,2978.30377826476
106,60.0,145.9500024839727,228.4055963101716,161.72999578232336,2974.390847251163
107,60.0,146.62503594701317,227.6323150226994,162.01095978076324,2966.201479953297
108,60.0,146.81743850393858,227.76767405293882,161.95455883811243,2961.8957069031844
109,60.0,148.33228091612892,227.22294365598214,160.83790957835708,2957.150657446206
110,60.0,147.4114840182446,226.80973064593465,160.14048238436607,2951.906635988469
111,60.0,146.47847826974518,226.00641659296417,161.05245884343879,2954.8487433708847
112,60.0,147.8848133391364,226.50466372361367,160.09465167710385,2947.781336723421
113,60.0,147.97842710102162,227.5659616951783,160.61616315153236,2943.5816296814414
114,60.0,147.26397011100758,225.49584366508978,159.6075970738883,2940.7476426393805
115,60.0,147.46175990304008,227.00031712707548,159.90558953285424,2941.9844583666013
116,60.0,148.95112513776766,225.5910284266404,160.58599234513588,2937.5525846841506
117,60.0,146.97631003098843,225.59908036291915,159.67751903331606,2932.4764412837894
118,60.0,147.20655671779068,225.40163216380037,159.79852831248425,2928.3519024379634
119,60.0,147.40453940692694,224.1051674933918,159.63145503742584,2930.170324882741
120,60.0,147.583454277047,225.32262141997643,159.7296311888666,2924.634066387947
121,45.0,142.52450048352787,228.48435754897648,161.58955896025606,2934.0170603814236
122,45.0,141.25417556458348,230.67497048880654,163.05035253850784,2942.4786735409525
123,45.0,135.6390454721348,232.44579464276768,163.2328200494437,2945.2535310406147
124,45.0,134.2096133313148,235.24064308528554,165.07198361501196,2949.171615036034
125,45.0,131.59662182113377,235.26434744375982,166.11947886776156,2955.29035601645
126,45.0,128.09391549753397,239.90576738242828,166.1946817040006,2957.0338922689325
127,45.0,126.836641773299,240.48360339931162,167.2479800468096,2966.1203371328957
128,45.0,127.32476564930685,241.0475923816239,167.74171758235283,2966.813723767985
129,45.0,127.37597652976349,240.9605321769787,168.61151698405476,2971.8822198267862
130,45.0,125.80509287478743,242.97148449236613,169.9697605181308,2973.0733640152357
131,45.0,125.29468728204219,243.98773946923376,169.27046038449578,2983.4468519509287
132,45.0,126.0142655224013,243.71380742699282,170.5483629317133,2986.2353162949908
133,45.0,122.11653032286755,243.43737723331458,170.2451386443703,2983.9387703952643
134,45.0,122.59828810940546,245.834804154739,171.38610193993642,2984.898124647184
135,45.0,123.36681950231534,247.20827807603683,172.16319743187373,2993.4957563036633
136,45.0,122.62951227154014,246.97082908162648,171.32895032291833,2995.288447574617
137,45.0,122.33916848908622,247.43001902332452,172.29768641079752,2992.6357234760135
138,45.0,122.38037312989326,247.8018395179329,171.69530859284416,2996.193608257268
139,45.0,121.42703197598692,246.1181406446666,172.94860722887225,3003.2049718154376
140,45.0,122.76510482900538,247.60611401826563,172.59765229730382,3002.205002936959
141,45.0,121.26993576981411,248.28189569141708,173.3043302794175,3005.815335677919
142,45.0,121.38399442756867,247.87575115687156,172.81678600277027,3009.750449469976
143,45.0,121.98005868421495,246.6225321997221,173.21994739901942,3011.537906891774
144,45.0,122.39782930936454,248.74935667671895,173.13733536545553,3002.6485538588104
145,45.0,120.06332349015511,247.340221755575,173.1448503505905,3010.109438937164
146,45.0,122.33132675978823,248.0981816650492,173.77784134880108,3009.789845678013
147,45.0,121.02298232845982,249.04923329623674,172.89457054234683,3004.4061889582745
148,45.0,120.67470104791074,248.58497895476503,171.8530755101306,3011.868327732579
149,45.0,121.32693661392649,247.56111430975147,172.72373941826845,3012.620933308552
150,45.0,121.11487851543572,249.55739903962697,173.7204853063161,3010.5925548394257
151,75.0,129.85480086131437,242.76214043681526,171.09539829085432,3002.8102781586176
152,75.0,138.31522748112394,237.9988391303539,167.10337380546093,2988.723326148105
153,75.0,142.7790161407017,231.39467760971831,165.55579066126091,2974.2977218230403
154,75.0,149.04335021736034,226.46765210300907,162.14401386721585,2969.772519732124
155,75.0,152.86530891790085,224.26106667784867,160.34945950121676,2958.560166697272
156,75.0,157.98996956962904,221.01843848771452,157.96843746792442,2946.145403367584
157,75.0,158.3531636888553,217.93296421559322,156.31260804693738,2946.490654529739
158,75.0,163.0529996835425,214.92741214799838,154.85108977390246,2935.4730904382163
159,75.0,161.44889867331986,212.5622336502195,154.21121902407702,2920.7906597575197
160,75.0,164.23617799389888,210.7146679581972,152.9179540988402,2916.3866070116183
161,75.0,166.26753361243433,209.71651602036977,151.58127362866395,2912.2372835404776
162,75.0,166.2282096836836,206.7845363967761,149.76046030599716,2898.590251946461
163,75.0,167.21223221061894,207.2747106313116,149.95858031423154,2895.4072580108204
164,75.0,167.40576994599144,205.0276966750329,148.95773995094453,2889.95121536337
165,75.0,167.62180889839007,204.08207894006816,149.05663036507622,2880.4455018050453
166,75.0,169.16851666406768,202.03658912109384,148.07679273415914,2879.4088801761245
167,75.0,167.83962621650943,202.88348711075045,148.41901218446972,2877.1525134467847
168,75.0,171.12911712183964,202.10076006230932,145.9564181945336,2873.913799450119
169,75.0,169.92258633995198,200.52324912626548,147.071294103069,2869.3783000270523
170,75.0,170.02639006346067,201.69679408098133,145.88444503812082,2866.5984266813057
171,75.0,169.810246853894,201.0151649906181,145.46492693955423,2865.367639840951
172,75.0,171.04511817874607,201.27652343266476,145.33846569601099,2856.826155650721
173,75.0,171.69475110803242,197.9318061826987,144.97602349665482,2857.8052189517407
174,75.0,171.4411367109281,200.31667480026738,145.15136974736401,2853.677416451766
175,75.0,170.4153547686121,198.36578916201384,144.25826549817296,2847.9998548201443
176,75.0,170.6437052158426,198.67442410359854,143.1472519702009,2841.6060021831145
177,75.0,170.70865856833223,199.13649146508405,144.51533589984658,2842.2563668682938
178,75.0,169.11578536966337,200.21233044167528,144.11903060549784,2846.9122930180506
179,75.0,172.70890276884268,198.80274230967044,144.27344136406063,2840.6900438393914
180,75.0,170.2396968080936,198.6608422170962,144.46496476793172,2839.827915194586
181,90.0,176.2515389989597,195.92536517725222,142.42037574242283,2836.9402203524537
182,90.0,177.98692071563556,190.71325779967978,140.66830717974622,2827.5253728124712
183,90.0,182.35048771696873,189.11726784843418,140.18370148330055,2826.3564417020916
184,90.0,183.93928447492425,185.49481219291093,137.66413804265989,2824.1273701683826
185,90.0,185.76649291135413,182.89102987681824,137.41216025401621,2814.9893932075965
186,90.0,186.85562985074645,181.289301096018,135.83577663713933,2813.6899659958476
187,90.0,189.12545247835402,180.44908072776934,135.81611742350793,2814.0750334384106
188,90.0,188.0611803549698,178.28014520564128,133.81348832475362,2812.23719211238
189,90.0,191.1821426041353,177.47834400896423,133.40750394836715,2807.4981061238373
190,90.0,190.92922546984713,175.06002138752203,133.16713553273306,2806.6630911447573
191,90.0,190.7910420068088,174.80228136480366,132.62632265415078,2801.7206353652396
192,90.0,190.98561142328478,174.7900162479011,132.1636681301149,2806.348876499947
193,90.0,191.20191777368132,172.18332238702013,132.09618440761244,2802.475096382769
194,90.0,191.7313640777818,171.73781308943592,131.2076897614303,2793.397874322412
195,90.0,192.34149206119213,170.63698855637483,130.76838769152343,2790.703405281299
196,90.0,192.63697991594051,172.7869380862009,130.45088219348574,2796.8537703515767
197,90.0,192.42793165629766,170.60275115435226,129.5548035693476,2796.0848885088417
198,90.0,193.09798235919618,172.01962084343123,129.47940087893247,2791.298247703957
199,90.0,193.33215384499061,171.52345262393249,130.79846013716255,2788.8457705232922
200,90.0,192.304431138886,168.9548189048316,130.3640239707025,2789.1243470481713
201,90.0,192.82348044771743,169.9044139671165,128.211905198696,2783.586624906862
202,90.0,194.33956134442153,169.99617539065582,129.44685844392285,2784.4560197044457
203,90.0,194.06917891447875,170.79080314147558,128.61640483758603,2786.1775979059476
204,90.0,193.16863678637114,169.59438260322202,129.13337398885085,2784.8059245674567
205,90.0,192.79047360473353,169.1694850443186,128.71134329630513,2783.92990842577
206,90.0,193.57087150890817,169.51767198905014,128.6378795057496,2782.6347412465357
207,90.0,194.638081356992,168.7720433067832,128.72171357361367,2785.0493175186202
208,90.0,193.92107518322348,168.89227914783373,128.89712891575238,2778.693041262938
209,90.0,194.11071003923152,169.69279242948917,129.0201685277081,2777.180177865677
210,90.0,193.9639925151592,168.01112925682958,128.55516353109326,2781.078939158183
211,55.0,182.71499147209852,177.6730030226395,132.64926685505392,2792.687620844703
212,55.0,176.2970482390431,184.71974163049813,136.848356265696,2795.817699202582
213,55.0,169.12121595502748,188.37489969783186,139.16410033578833,2810.301444465353
214,55.0,164.4924241241401,196.22881650117884,141.99193682068517,2817.3111820664376
215,55.0,159.2947024262243,200.9271249125811,145.46836838798515,2823.0432154538425
216,55.0,159.04520408400032,204.1358913037608,146.6632661109192,2832.6810090524227
217,55.0,153.28015333440447,208.14003682165978,148.46199272938972,2841.644863978133
218,55.0,150.19265020900747,212.01185347145477,151.22632658423512,2840.4891373053924
219,55.0,147.24511561433368,212.94745376913588,152.16995636640655,2849.8559156450456
220,55.0,146.75932850835162,215.5004313063848,153.61289510089117,2858.9120624137176
221,55.0,143.94538071895803,218.05886896313342,154.72028182903972,2859.88993003606
222,55.0,143.89573066692816,221.322817209615,156.3095347602661,2867.2775367443514
223,55.0,142.47865016375138,223.2806722093171,156.7797750862783,2867.911496721226
224,55.0,142.13330463843945,222.7297829865534,158.5106673912785,2874.185644340428
225,55.0,141.9000501298364,222.7705487134392,158.5435747244743,2874.7083055627413
226,55.0,140.30954594824775,225.84490603344233,158.38149513714882,2883.442773980317
227,55.0,141.97705981802946,225.06270640711497,159.33195823375593,2880.409445181584
228,55.0,140.55697347972387,227.83651058477233,159.21935633267893,2892.6633440033684
229,55.0,140.05623496895612,227.05178471354998,160.30553131856274,2892.952078640509
230,55.0,138.8514938961745,228.53797592621527,160.0709962388152,2896.863545385214
231,55.0,140.07812480320771,228.78435225577192,161.6560116196671,2892.8106695854513
232,55.0,139.42373772574825,230.90429510825012,161.38072861668778,2902.3608010392254
233,55.0,139.84232958674977,229.4949976699687,161.59845941818472,2901.235444191698
234,55.0,139.1852747624285,229.7764411275699,161.57360026179956,2899.210591417479
235,55.0,139.58117065094163,230.97752785129154,162.57401771794397,2900.3666904050233
236,55.0,140.15346143612166,230.9658002864738,161.65846714236721,2907.3610402348995
237,55.0,140.10671605668597,231.60300124252535,162.92993386914645,2911.404857404102
238,55.0,140.13671808376716,231.4189443164378,161.65133624086158,2908.4961682338135
239,55.0,139.60377969293674,231.2972546571896,163.19913042592864,2914.225518051997
240,55.0,139.2910455348976,233.15584591385132,162.4729081898539,2916.0400288007663
