t,target_Q,choke,Q,WHP,FLP,BHP,feasible,predicted_Q,margin
18,100.0,34.0,98.33425742295516,269.62576219979525,187.70779638423133,3336.936717158302,True,99.91255235284281,51.24389727979349
19,100.0,33.75,99.92373518848594,269.72514368436936,187.44026929436995,3328.146257944068,True,100.03006293402025,52.61184450626982
20,100.0,33.5,99.29709033693972,267.796409930244,187.17526799849222,3314.757445386072,True,100.07949056343531,52.7953332922622
21,100.0,33.5,100.3309547941657,268.5998892275157,187.0947092234688,3305.768154772685,True,99.90992040072102,53.01475549554917
22,100.0,33.5,100.11572632617104,267.92233389160486,187.0860069685995,3297.6895544483045,True,100.18968423154763,53.08145850487293
23,100.0,33.5,97.21577432753841,268.09432876458743,186.37422971546377,3287.6677767025535,True,100.131443385479,53.088664009022125
24,100.0,34.0,99.79643198687205,267.37738370711963,186.43531968280456,3278.47800990944,True,100.10808651185873,53.754068181508075
25,100.0,33.5,100.25581666506122,266.31740849343095,186.18111980796596,3273.0111506334,True,100.04504230369386,53.6274358570127
26,100.0,33.5,100.2616271510693,267.1776538029031,186.21759949065878,3267.137017159056,True,100.16935184591188,53.83791443760836
27,100.0,33.5,99.14948746685369,268.59921152372874,187.06305718405432,3263.9312299526423,True,100.17092416403658,53.80770910474328
28,100.0,33.5,98.62980427710893,266.6115090129067,186.0950720061617,3249.1620853176673,True,99.86997904855666,53.1076665285124
29,100.0,33.75,99.14344933986716,267.54304504690964,185.56913126981894,3245.9087013191884,True,100.11003794382827,53.94718717000501
30,150.0,38.75,102.92861722457405,266.0320308819581,185.68754721071653,3237.3272353004995,True,106.8635487480322,55.318204940130556
31,150.0,43.75,104.11391259944341,263.675777880109,184.38896200500335,3223.2240379725035,True,113.71006949113456,56.09438089402224
32,150.0,48.75,109.02115520841126,261.00915848425547,182.5990173599801,3214.2994701535185,True,121.84391555407561,57.84744594134992
33,150.0,53.75,114.63340450003511,257.0811276890784,180.55340830219336,3198.214731769595,True,129.69968557192263,57.45635757390539
34,150.0,58.75,121.4620733548384,253.25273638880768,178.54944085460505,3174.7756838108535,True,136.4342319039063,53.53073177375231
35,150.0,63.75,123.47422265694647,249.82134313615245,176.72411181382822,3153.340730660782,True,144.3179223800705,50.0167556933564
36,150.0,68.5,131.9937311035155,245.29447634161167,172.54227679753515,3134.0727935226623,True,150.07448218354565,45.966326290471045
37,150.0,66.25,137.14657790177603,239.62634674682283,170.73644944516136,3113.736832871142,True,150.05474406994955,46.05842302936475
38,150.0,65.0,140.33205699283468,238.19155336876622,169.45132468980103,3098.960594709506,True,150.15737273589681,46.31096091981149
39,150.0,64.25,143.0702888513293,235.2030686645497,166.03176714240251,3085.9019175823673,True,150.06223064705395,46.2098307975763
40,150.0,63.5,144.94884379840508,233.35091601783097,166.70207487151143,3072.8110412992496,True,149.8460634100554,45.27799848751329
41,150.0,63.25,146.14624549492362,231.12409545302464,164.50600467879912,3061.1304405260603,True,150.03535622097777,45.67188592487247
42,150.0,63.0,148.82426945824082,228.9194987112652,163.53972485726376,3041.3934581607455,True,150.04032889068242,44.950204664224316
43,150.0,62.5,146.51297305061047,228.61813652468402,161.59204373550307,3038.066276516433,True,150.1269137461875,44.840156490529495
44,150.0,63.0,150.0965684233513,226.70714786764088,161.5419936838278,3026.7994000185054,True,150.1395654058093,43.81611707904932
45,150.0,62.25,148.79190289768295,226.45439232035665,160.94006154934533,3019.787616533643,True,150.15215362464787,44.195667005541395
46,150.0,62.5,149.98916191530145,225.6517653176049,159.56071676344655,3006.572614364516,True,150.11815535149753,43.8283907391978
47,150.0,62.25,150.0022141116097,225.57971564843803,159.92365738813956,3001.97058892971,True,150.12308941227678,43.42457171568603
48,150.0,62.25,150.98288168621195,224.0590460518336,160.23060248076274,2992.1332480164883,True,150.1266213379701,43.56582496671771
49,150.0,62.0,149.24261608771067,224.03434214210455,160.19197979695855,2986.628519517316,True,150.07294573149665,43.818294909822924
50,150.0,62.25,150.46897981384984,224.25175512463406,159.5483496541717,2979.3605291268173,True,149.92107403283836,43.67025365282143
51,150.0,62.0,148.7751316961697,221.44662263254102,158.05733997138805,2977.081428863217,True,149.93388383080344,43.55276820042499
52,150.0,62.5,151.33109217344196,221.7512838360602,159.00503888325494,2962.623515915154,True,150.1136170626047,42.70646123612789
53,150.0,61.75,150.7687851498297,223.3714028288993,158.35047028159616,2963.289106398071,True,149.8481271706832,43.47432615197408
54,150.0,62.0,151.41583567863486,221.2300503268429,158.17458696587684,2957.255175726057,True,150.0150111862413,43.08656424250972
55,150.0,61.75,150.03607546811506,221.31808185905408,158.82593249322153,2951.9235868831806,True,149.8710587720984,43.15112167946731
56,150.0,62.25,150.05770486972335,221.42308008907509,157.86286241539946,2949.8283099416994,True,150.13578422460068,43.13860023739247
57,150.0,62.25,150.22592821810824,222.2496047605715,157.89466935869677,2941.802137787728,True,150.14163714295,42.76378196076996
58,150.0,62.0,150.70534319835062,221.82699871365668,157.15292775479637,2934.6666830084796,True,149.8681140434411,42.898752714777345
59,150.0,62.0,151.34453273711208,222.72928004353568,157.84619604426015,2932.6353129197646,True,149.99784378750076,42.284587503024824
